experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.8401824058969365,3,left_fist,03-04,701
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.5757760493836354,3,right_fist,03-04,702
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.6639316484292862,3,right_fist,03-04,703
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.7380450356184708,3,left_fist,03-04,704
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.8557212871336539,3,right_fist,03-04,705
E01_sampling_rate_sensitivity,erd_lr,1,5,1,0,0.3283005853480102,3,left_fist,03-04,706
E01_sampling_rate_sensitivity,erd_lr,1,5,1,0,0.47096748586686327,3,right_fist,03-04,707
E01_sampling_rate_sensitivity,erd_lr,1,5,1,0,0.4517634882383833,3,left_fist,03-04,708
E01_sampling_rate_sensitivity,erd_lr,1,5,1,0,0.36097518577454774,3,right_fist,03-04,709
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.6776369617732001,3,left_fist,03-04,710
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.861751439055451,3,left_fist,03-04,711
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.8143266416157641,3,right_fist,03-04,712
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.7246962730372788,3,left_fist,03-04,713
E01_sampling_rate_sensitivity,erd_lr,1,5,1,0,0.4338031131040171,3,right_fist,03-04,714
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.8117269034209683,3,right_fist,03-04,715
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.4019131253594384,4,right_fist,03-04,716
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.5244218636263508,4,left_fist,03-04,717
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.5970974584850273,4,left_fist,03-04,718
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.41241638392153696,4,right_fist,03-04,719
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.6210742108283213,4,right_fist,03-04,720
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.3540022184818072,4,left_fist,03-04,721
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.3796480201057911,4,left_fist,03-04,722
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.4805802326137565,4,right_fist,03-04,723
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.4331696856661987,4,left_fist,03-04,724
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.5024560242792631,4,right_fist,03-04,725
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.22452780472478798,4,right_fist,03-04,726
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.39149965062872094,4,left_fist,03-04,727
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.5292721978538681,4,left_fist,03-04,728
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.5614429341617134,4,right_fist,03-04,729
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.5551332074700456,4,right_fist,03-04,730
